fn,category,115_cc,15_cc,177_cpc,331_cpc,187_cc,242_cpc,244_cpc,185_cc,314_cpc,263_cc,is_robbery
74045916_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72738765_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71980373_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72482738_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73529423_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,True
74739843_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73547887_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71840428_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72403292_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73069908_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74039984_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73177186_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72894472_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71844455_2002.txt,2002,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72732122_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71493324_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
75120946_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74721589_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72229979_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73586914_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73933986_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72211684_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72221894_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72581234_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71675185_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74884627_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74068302_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73905559_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71450895_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
75159603_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73856657_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
73933546_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72070036_2002.txt,2002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71371245_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73913662_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73645875_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
74740398_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74653823_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71876044_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75150929_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73877064_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73289856_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73010095_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72348078_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73713562_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74636508_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
73007212_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73312695_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74532061_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71941441_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
72048521_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72226670_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74100508_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
71498862_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71854700_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73943449_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74756134_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74545422_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74487293_2002.txt,2002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,True
73144444_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75157624_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
71438710_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73091186_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73259091_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72968500_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71690670_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72873950_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74049225_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72247282_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
71529695_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72100869_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71376211_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73150377_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74816020_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73825759_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
75141218_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72784921_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72600955_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74927942_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73025666_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73979431_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74855759_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72076434_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
74348680_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73201217_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73110029_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73303818_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73351042_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72639065_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74618816_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74629997_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72422156_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73028934_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73295439_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
74786014_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74082955_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72412819_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73319369_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73007573_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73529458_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
73838199_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74323560_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72918537_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73982487_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74602887_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72549301_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
74802125_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72942178_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74101195_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73291985_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73930977_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74293456_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74481732_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72461914_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73952513_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74379763_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74045594_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73825673_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74015509_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73178328_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73142468_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74558999_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73576851_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71531569_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73647025_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
74050804_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
75145646_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73197434_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72988790_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73638013_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,True
74049478_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71942021_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73867146_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71781820_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,True
73411579_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73934271_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72527870_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71891088_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74349808_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,True
71529996_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71554731_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72134165_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73557949_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72189565_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72577823_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71703758_2002.txt,2002,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72852013_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74976967_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73652708_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73558331_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
75063246_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74705991_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71792259_2002.txt,2002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74295304_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73101071_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73981753_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72929058_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,True
74638356_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74586759_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
71613016_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74029674_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74368020_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74048625_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74392675_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73271135_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73886324_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73543032_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74072168_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74701990_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71775065_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72875819_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73558104_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73116832_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,True
73971516_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72547745_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74017586_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False
72623111_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74379150_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74163729_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74154511_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74850015_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72951823_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
72266381_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74054004_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72194041_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71840009_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71489953_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72159625_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74379344_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73267548_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
72502872_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73576488_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74629316_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74949635_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74982978_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74835999_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72937375_2002.txt,2002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75026305_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74379122_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73103042_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
72778150_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74354662_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73053449_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
73156474_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
74998882_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False
71782346_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73964260_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
74499142_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72925090_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74739107_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74942349_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
71762167_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72365606_2002.txt,2002,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72810405_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
73627466_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71471155_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72812542_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73337223_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,True
74262577_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71546491_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73347757_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
73319848_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74014622_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73326284_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75154032_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74051643_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72769803_2002.txt,2002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,True
73267716_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
74680526_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
73158449_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,True
73368382_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False
73257024_2002.txt,2002,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
75062886_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True
74262581_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72845043_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72210756_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74760928_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False
72346128_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
73420166_2002.txt,2002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72347355_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73116165_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False
71864169_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74997870_2002.txt,2002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
74541195_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
71412913_2002.txt,2002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,True
72570683_2002.txt,2002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,True
73526057_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74318027_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74020602_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
75116301_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
74850289_2002.txt,2002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
73847919_2002.txt,2002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
72342381_2002.txt,2002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
